data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0
StatusCode,Complete
Messages,
Full label,eu-central-1:CWAgent host:ip-172-31-25-37 mem_used_percent Average 60
Label,mem_used_percent
2022/05/10 15:22:00,0.1599279176709087
2022/05/10 15:23:00,0.15935178858661317
2022/05/10 15:24:00,0.17030896699564863
2022/05/10 15:25:00,0.17272533818164346
2022/05/10 15:26:00,0.1746958222305904
2022/05/10 15:27:00,0.18797437181704005
2022/05/10 15:28:00,0.21989284244193416
2022/05/10 15:29:00,0.22209010070491234
2022/05/10 15:30:00,0.22664243982576876
2022/05/10 15:31:00,0.2306002627638947
2022/05/10 15:32:00,0.25738107163441937
2022/05/10 15:33:00,0.257476071643
2022/05/10 15:34:00,0.25808744266596256
2022/05/10 15:35:00,0.23622365036858778
2022/05/10 15:36:00,0.21258243855583317
2022/05/10 15:37:00,0.23794284407225688
2022/05/10 15:38:00,0.21315397086551996
2022/05/10 15:39:00,0.2621770398095391
2022/05/10 15:40:00,0.2622444591704673
2022/05/10 15:41:00,0.21380211608535243
2022/05/10 15:42:00,0.21384961608964273
2022/05/10 15:43:00,0.4329870552375405
2022/05/10 15:44:00,6.485034618003127
2022/05/10 15:45:00,0.21602235822137428
2022/05/10 15:46:00,0.2157189710971974
2022/05/10 15:47:00,0.21647743890763965
2022/05/10 15:48:00,0.21659848730566983
2022/05/10 15:49:00,0.5621885991654219
2022/05/10 15:50:00,0.2135860676787416
2022/05/10 15:51:00,0.2134205837928269
2022/05/10 15:52:00,0.39473729371820715
2022/05/10 15:53:00,2.925042602907074
2022/05/10 15:54:00,8.841955717983097
2022/05/10 15:55:00,14.229367898136456
2022/05/10 15:56:00,20.40674498835116
2022/05/10 15:57:00,25.301799704678682
2022/05/10 15:58:00,31.426277112696
2022/05/10 15:59:00,39.074729335782
2022/05/10 16:00:00,44.14266568062787
2022/05/10 16:01:00,48.63565737676905
2022/05/10 16:02:00,50.66091965647016
2022/05/10 16:03:00,58.319547606281716
2022/05/10 16:04:00,65.41105461777268
2022/05/10 16:05:00,65.41100865002659
2022/05/10 16:06:00,65.41100865002659
2022/05/10 16:07:00,64.52864703807134
2022/05/10 16:08:00,84.70684652190872
2022/05/10 16:09:00,86.74964856125858
2022/05/10 16:10:00,65.94907184378714
2022/05/10 16:11:00,58.58848803379892
2022/05/10 16:12:00,58.5886366628446
2022/05/10 16:13:00,0.21079735774943875
2022/05/10 16:14:00,0.2087916317618248
2022/05/10 16:15:00,0.20977074475348662
2022/05/10 16:16:00,0.5803336008043253
2022/05/10 16:17:00,2.328782710341664
2022/05/10 16:18:00,3.8833735765627746
2022/05/10 16:19:00,3.8839604314544904
2022/05/10 16:20:00,3.884751076687194
2022/05/10 16:21:00,3.8854589799769403
2022/05/10 16:22:00,3.8861622864920773
2022/05/10 16:23:00,3.8860029316389744
2022/05/10 16:24:00,3.864137607083397
2022/05/10 16:25:00,3.864310752260326
2022/05/10 16:26:00,3.844615105320074
2022/05/10 16:27:00,3.8175784093296627
2022/05/10 16:28:00,3.81819744164364
2022/05/10 16:29:00,3.8191091352743736
2022/05/10 16:30:00,3.889007689974888
2022/05/10 16:31:00,3.8894612384029505
2022/05/10 16:32:00,3.889666561002141
2022/05/10 16:33:00,3.889917851347419
2022/05/10 16:34:00,3.890660996575832
2022/05/10 16:35:00,3.891327528894099
2022/05/10 16:36:00,3.8914485772921297
2022/05/10 16:37:00,3.89234801285724
2022/05/10 16:38:00,3.892574787071271
2022/05/10 16:39:00,3.894028900105836
2022/05/10 16:40:00,3.8942035775409685
2022/05/10 16:41:00,0.21316316441473743
2022/05/10 16:42:00,0.2134067934690007
2022/05/10 16:43:00,0.2136550192978727
2022/05/10 16:44:00,0.21363969671584357
2022/05/10 16:45:00,0.21401969675016616
2022/05/10 16:46:00,0.21386800318807772
2022/05/10 16:47:00,0.21390018061033889
2022/05/10 16:48:00,0.21397526126228167
2022/05/10 16:49:00,0.21394155158181757
2022/05/10 16:50:00,0.21374542253184461
2022/05/10 16:51:00,0.21392929351619425
2022/05/10 16:52:00,0.21397219674587584
2022/05/10 16:53:00,0.21386034189706313
2022/05/10 16:54:00,0.213845019315034
2022/05/10 16:55:00,0.2141162290169497
2022/05/10 16:56:00,0.2142372774149799
2022/05/10 16:57:00,0.21407179352906522
2022/05/10 16:58:00,0.21402582578297782
2022/05/10 16:59:00,0.2141254225661672
2022/05/10 17:00:00,0.21429243871028478
2022/05/10 17:01:00,0.21424493870599445
2022/05/10 17:02:00,
2022/05/10 17:03:00,
2022/05/10 17:04:00,
2022/05/10 17:05:00,
2022/05/10 17:06:00,
2022/05/10 17:07:00,
2022/05/10 17:08:00,
2022/05/10 17:09:00,
2022/05/10 17:10:00,
2022/05/10 17:11:00,
2022/05/10 17:12:00,
2022/05/10 17:13:00,
2022/05/10 17:14:00,
2022/05/10 17:15:00,
2022/05/10 17:16:00,
