data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2,metric_alias_metrics_view_graph_3,metric_alias_metrics_view_graph_4,metric_alias_metrics_view_graph_5
StatusCode,Complete,Complete,Complete,Complete,Complete,Complete
Messages,,,,,,
Full label,eu-central-1:CWAgent host:hadoop-master mem_used_percent Average 60,eu-central-1:CWAgent host:hadoop-slave1 mem_used_percent Average 60,eu-central-1:CWAgent host:hadoop-slave2 mem_used_percent Average 60,eu-central-1:CWAgent host:hadoop-slave3 mem_used_percent Average 60,eu-central-1:CWAgent host:hadoop-slave4 mem_used_percent Average 60,eu-central-1:CWAgent host:hadoop-slave5 mem_used_percent Average 60
Label,mem_used_percent,mem_used_percent,mem_used_percent,mem_used_percent,mem_used_percent,mem_used_percent
2022/05/09 14:35:00,1.4376213395270887,0.6991050631449734,0.7040588539149932,,,
2022/05/09 14:36:00,1.439106097725712,0.698916595386015,0.7040511926239786,,,
2022/05/09 14:37:00,1.4407440817446266,0.6996781277128632,0.7059542573119975,,,
2022/05/09 14:38:00,1.446364404832914,0.7072183703294012,0.7107824029093783,,,
2022/05/09 14:39:00,1.4604320673938642,0.7204509521697634,0.7239705492618561,,,
2022/05/09 14:40:00,1.5134022334685888,1.90006912323205,2.083359381722783,,,
2022/05/09 14:41:00,1.5150233626472716,9.815462176880455,9.615477965268978,,,
2022/05/09 14:42:00,1.5184877984440592,5.7543435842632915,8.607826664577892,,,
2022/05/09 14:43:00,1.5203816695828605,9.169543328216816,9.335885278725122,,,
2022/05/09 14:44:00,1.5208888470480249,7.240445573330568,6.294807826627804,,,
2022/05/09 14:45:00,1.5220901374791092,6.789869726181782,6.715526090434615,,,
2022/05/09 14:46:00,1.473794891181474,1.335965201312986,1.3445121375688383,,,
2022/05/09 14:47:00,1.4832473920352482,1.3361368142317123,1.345281331186701,,,
2022/05/09 14:48:00,1.4815619080120432,1.339938346833141,1.3457854441354595,,,
2022/05/09 14:49:00,1.5362757839216836,1.3429568954928808,1.3464458474209153,,,
2022/05/09 14:50:00,1.5370618323797784,1.3439712504232098,1.3523802834407999,,,
2022/05/09 14:51:00,1.5377298969562487,1.3451464924648444,1.3529380254266603,,,
2022/05/09 14:52:00,1.5379275582644245,1.345508105400732,1.3530207673696177,,,
2022/05/09 14:53:00,1.5896274822889338,6.384703883134544,5.974011184749397,,,
2022/05/09 14:54:00,1.5898082887568776,10.06305977988927,10.980704701483006,,,
2022/05/09 14:55:00,1.5902342565372878,5.771727053575347,4.070333593449486,,,
2022/05/09 14:56:00,1.5904119984888256,9.791646287632569,10.580020713679291,,,
2022/05/09 14:57:00,1.5908333694946268,4.6861052619707975,3.4989238644189298,,,
2022/05/09 14:58:00,1.5429380425879522,1.5433211071386805,1.5216028793705827,,,
2022/05/09 14:59:00,1.543422236180073,1.5430085264652862,1.5218281213264109,,,
2022/05/09 15:00:00,1.5931256277661858,5.816323428571148,5.139854415857818,,,
2022/05/09 15:01:00,1.5935209503825374,9.188118894410739,11.017068253154552,,,
2022/05/09 15:02:00,1.5935607890958132,5.2564041038042415,3.206771257385791,,,
2022/05/09 15:03:00,1.596295869988014,10.300815688460771,10.34800770885231,,,
2022/05/09 15:04:00,1.5965655474317269,5.093393282629071,2.9675780906199565,,,
2022/05/09 15:05:00,1.5969470797242524,1.7027617667010628,4.833503904316482,,,
2022/05/09 15:06:00,1.5477539301197099,1.6904378139750285,1.7017382182215164,,,
2022/05/09 15:07:00,1.550679011029072,1.675217893245487,1.6930993464734894,,,
2022/05/09 15:08:00,1.5509686078294227,1.66766232804692,1.6783743451434892,,,
2022/05/09 15:09:00,1.5514543336797462,1.670392812164512,1.6777966838009908,,,
2022/05/09 15:10:00,1.9487275147237755,1.7500809645234419,1.7120671707673574,,,
2022/05/09 15:11:00,1.7708185470416753,3.6635527502563776,3.8707722851020128,,,
2022/05/09 15:12:00,1.7748024183692508,3.718245174551177,3.336709817509274,,,
2022/05/09 15:13:00,1.7768924185580248,3.8296847813908834,3.9382897105551997,,,
2022/05/09 15:14:00,1.778648386458564,2.5152784529928924,2.318712709432116,,,
2022/05/09 15:15:00,1.7813053221824162,3.7767391314474055,3.8770759953487994,,,
2022/05/09 15:16:00,1.793425484567463,3.837948249879197,3.9550388249712487,,,
2022/05/09 15:17:00,1.6254516790730549,2.3235071453490326,2.3018119014539784,,,
2022/05/09 15:18:00,1.6262637759205991,2.3155225478536496,2.2909129488566533,,,
2022/05/09 15:19:00,1.6267265178978791,2.315589967214578,2.2908761746597834,,,
2022/05/09 15:20:00,1.627120308256028,2.30197585308169,2.2828731900659656,,,
2022/05/09 15:21:00,1.627987566398877,2.2825023835808604,2.269826011468156,,,
2022/05/09 15:22:00,1.6282771631992277,2.270995124476979,2.25079076781336,,,
2022/05/09 15:23:00,1.6283706309496053,2.2697769792056626,2.2487084289156,,,
2022/05/09 15:24:00,1.813015405691714,3.8786067212935103,3.7366338052443435,,,
2022/05/09 15:25:00,1.8146258090629763,3.920823499300187,3.7617275978334606,,,
2022/05/09 15:26:00,1.8154915349476226,3.9389347912586263,2.6766053224030615,,,
2022/05/09 15:27:00,1.6402502287967948,2.2821101254809144,2.2595951234473013,,,
2022/05/09 15:28:00,1.6448163582414774,2.2876094001711715,2.2647343174598737,,,
2022/05/09 15:29:00,1.898005171432725,2.556451763163385,2.5421971651016793,,,
2022/05/09 15:30:00,1.648905955385054,2.286023512931156,2.265051494907877,,,
2022/05/09 15:31:00,1.6493778909115515,2.28609399680849,2.265088269104747,,,
2022/05/09 15:32:00,,2.2859974645417065,2.265187865887936,,,
