data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2,metric_alias_metrics_view_graph_3,metric_alias_metrics_view_graph_4,metric_alias_metrics_view_graph_5,metric_alias_metrics_view_graph_6,metric_alias_metrics_view_graph_7,metric_alias_metrics_view_graph_8,metric_alias_metrics_view_graph_9,metric_alias_metrics_view_graph_10,metric_alias_metrics_view_graph_11,metric_alias_metrics_view_graph_12,metric_alias_metrics_view_graph_13,metric_alias_metrics_view_graph_14,metric_alias_metrics_view_graph_15,metric_alias_metrics_view_graph_16,metric_alias_metrics_view_graph_17,metric_alias_metrics_view_graph_18,metric_alias_metrics_view_graph_19,metric_alias_metrics_view_graph_20,metric_alias_metrics_view_graph_21,metric_alias_metrics_view_graph_22,metric_alias_metrics_view_graph_23,metric_alias_metrics_view_graph_24,metric_alias_metrics_view_graph_25,metric_alias_metrics_view_graph_26,metric_alias_metrics_view_graph_27,metric_alias_metrics_view_graph_28,metric_alias_metrics_view_graph_29,metric_alias_metrics_view_graph_30,metric_alias_metrics_view_graph_31,metric_alias_metrics_view_graph_32,metric_alias_metrics_view_graph_33,metric_alias_metrics_view_graph_34,metric_alias_metrics_view_graph_35,metric_alias_metrics_view_graph_36,metric_alias_metrics_view_graph_37,metric_alias_metrics_view_graph_38,metric_alias_metrics_view_graph_39,metric_alias_metrics_view_graph_40,metric_alias_metrics_view_graph_41,metric_alias_metrics_view_graph_42,metric_alias_metrics_view_graph_43,metric_alias_metrics_view_graph_44,metric_alias_metrics_view_graph_45,metric_alias_metrics_view_graph_46,metric_alias_metrics_view_graph_47,metric_alias_metrics_view_graph_48,metric_alias_metrics_view_graph_49,metric_alias_metrics_view_graph_50,metric_alias_metrics_view_graph_51,metric_alias_metrics_view_graph_52,metric_alias_metrics_view_graph_53,metric_alias_metrics_view_graph_54,metric_alias_metrics_view_graph_55,metric_alias_metrics_view_graph_56,metric_alias_metrics_view_graph_57,metric_alias_metrics_view_graph_58,metric_alias_metrics_view_graph_59,metric_alias_metrics_view_graph_60,metric_alias_metrics_view_graph_61,metric_alias_metrics_view_graph_62,metric_alias_metrics_view_graph_63,metric_alias_metrics_view_graph_64,metric_alias_metrics_view_graph_65,metric_alias_metrics_view_graph_66,metric_alias_metrics_view_graph_67,metric_alias_metrics_view_graph_68,metric_alias_metrics_view_graph_69,metric_alias_metrics_view_graph_70,metric_alias_metrics_view_graph_71,metric_alias_metrics_view_graph_72,metric_alias_metrics_view_graph_73,metric_alias_metrics_view_graph_74,metric_alias_metrics_view_graph_75,metric_alias_metrics_view_graph_76,metric_alias_metrics_view_graph_77,metric_alias_metrics_view_graph_78,metric_alias_metrics_view_graph_79,metric_alias_metrics_view_graph_80,metric_alias_metrics_view_graph_81,metric_alias_metrics_view_graph_82,metric_alias_metrics_view_graph_83,metric_alias_metrics_view_graph_84,metric_alias_metrics_view_graph_85,metric_alias_metrics_view_graph_86,metric_alias_metrics_view_graph_87,metric_alias_metrics_view_graph_88,metric_alias_metrics_view_graph_89,metric_alias_metrics_view_graph_90,metric_alias_metrics_view_graph_91,metric_alias_metrics_view_graph_92,metric_alias_metrics_view_graph_93,metric_alias_metrics_view_graph_94,metric_alias_metrics_view_graph_95,metric_alias_metrics_view_graph_96,metric_alias_metrics_view_graph_97,metric_alias_metrics_view_graph_98,metric_alias_metrics_view_graph_99
StatusCode,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete
Messages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Full label,eu-central-1:CWAgent host:hadoop-master name:nvme0n1p1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-master name:loop5 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-master name:loop3 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-master name:nvme1n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-master name:nvme0n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-master name:nvme2n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-master name:loop4 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-master name:loop2 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-master name:loop1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-master name:loop0 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-master name:loop7 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-master name:loop6 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-master name:loop8 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-master name:loop9 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop5 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:nvme2n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:nvme0n1p1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:nvme0n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop3 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop4 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:nvme1n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop0 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop2 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop9 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop7 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop8 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop6 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop0 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:nvme0n1p1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop5 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop4 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:nvme0n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:nvme1n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:nvme2n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop3 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop2 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop6 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop8 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop9 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop7 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:nvme0n1p1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:loop1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:nvme2n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:nvme0n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:loop5 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:loop4 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:loop3 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:loop2 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:loop0 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:nvme1n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:nvme0n1p1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:nvme0n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:nvme1n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:nvme2n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:loop5 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:loop3 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:loop2 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:loop1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:loop4 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:loop0 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:nvme0n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:nvme0n1p1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:loop1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:nvme1n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:loop2 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:loop0 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:loop5 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:loop4 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:loop3 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:nvme2n1 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-15-94 name:nvme1n1 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-15-94 name:nvme2n1 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-15-94 name:loop5 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-15-94 name:loop3 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-15-94 name:loop2 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-15-94 name:loop6 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-15-94 name:loop1 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-15-94 name:loop0 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-15-94 name:nvme0n1p1 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-15-94 name:nvme0n1 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-15-94 name:loop8 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-15-94 name:loop7 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-15-94 name:loop4 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-15-94 name:loop9 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop2 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop1 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:nvme1n1 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:nvme2n1 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:nvme0n1p1 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:nvme0n1 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop3 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop5 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop4 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop0 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop7 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop6 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop8 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop9 diskio_reads Average 60
Label,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads
2022/05/09 14:36:00,3,0,0,0,3,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/05/09 14:37:00,438,0,0,0,438,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/05/09 14:38:00,1,0,0,0,1,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/05/09 14:39:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/05/09 14:40:00,31,0,0,0,31,0,0,0,0,0,,,,,0,0,2,2,0,0,0,0,0,0,,,,,0,0,2,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/05/09 14:41:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,4,4,0,0,0,0,0,0,,,,,0,0,36,0,0,36,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/05/09 14:42:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
